1685152499.313424, 	 0.885498, 	 1.802246, 	 0.002808, 	 460
1685152499.325686, 	 0.889404, 	 1.802246, 	 0.000488, 	 463
1685152499.337964, 	 0.889771, 	 1.803101, 	 -0.004883, 	 463
1685152499.350249, 	 0.886963, 	 1.795654, 	 -0.006348, 	 463
1685152499.362540, 	 0.886963, 	 1.802734, 	 -0.007202, 	 463
1685152499.374832, 	 0.887573, 	 1.792114, 	 -0.009888, 	 460
1685152499.387159, 	 0.888306, 	 1.797363, 	 -0.010376, 	 461
1685152499.399471, 	 0.884399, 	 1.796143, 	 -0.011597, 	 462
1685152499.411701, 	 0.887085, 	 1.801880, 	 -0.010864, 	 463
1685152499.423996, 	 0.886719, 	 1.805176, 	 -0.010132, 	 462
1685152499.436291, 	 0.882446, 	 1.798340, 	 -0.010864, 	 462
1685152499.448571, 	 0.885620, 	 1.805664, 	 -0.010010, 	 461
1685152499.460860, 	 0.883911, 	 1.797119, 	 -0.010986, 	 462
1685152499.473167, 	 0.887573, 	 1.796387, 	 -0.011963, 	 462
1685152499.485416, 	 0.885742, 	 1.800415, 	 -0.011475, 	 461
1685152499.497734, 	 0.887329, 	 1.798462, 	 -0.011719, 	 461
1685152499.510012, 	 0.887817, 	 1.802368, 	 -0.012451, 	 461
1685152499.522299, 	 0.887939, 	 1.792114, 	 -0.013306, 	 461
1685152499.534593, 	 0.887085, 	 1.802612, 	 -0.014282, 	 461
1685152499.546881, 	 0.885864, 	 1.794434, 	 -0.015747, 	 460
1685152499.559179, 	 0.885132, 	 1.796997, 	 -0.015991, 	 462
1685152499.571456, 	 0.885254, 	 1.799683, 	 -0.017212, 	 463
1685152499.583742, 	 0.883667, 	 1.799438, 	 -0.017578, 	 460
1685152499.596043, 	 0.886353, 	 1.801880, 	 -0.016479, 	 461
1685152499.608331, 	 0.883423, 	 1.798828, 	 -0.015503, 	 463
1685152499.620622, 	 0.886719, 	 1.801392, 	 -0.014160, 	 461
1685152499.632922, 	 0.886108, 	 1.794922, 	 -0.013794, 	 461
1685152499.645188, 	 0.887085, 	 1.796387, 	 -0.013184, 	 462
1685152499.657490, 	 0.886841, 	 1.799927, 	 -0.014282, 	 463
1685152499.669772, 	 0.888672, 	 1.795776, 	 -0.014038, 	 464
1685152499.682070, 	 0.886719, 	 1.800659, 	 -0.013306, 	 462
1685152499.694352, 	 0.884888, 	 1.797607, 	 -0.015503, 	 461
1685152499.706642, 	 0.886475, 	 1.800049, 	 -0.015137, 	 460
1685152499.718942, 	 0.882568, 	 1.797607, 	 -0.017456, 	 460
1685152499.731235, 	 0.884277, 	 1.797729, 	 -0.020874, 	 463
1685152499.743517, 	 0.885498, 	 1.801758, 	 -0.020386, 	 460
1685152499.755795, 	 0.884888, 	 1.798706, 	 -0.020752, 	 462
1685152499.768096, 	 0.887939, 	 1.800903, 	 -0.019653, 	 461
1685152499.780404, 	 0.887329, 	 1.795288, 	 -0.018311, 	 460
1685152499.792665, 	 0.887451, 	 1.799927, 	 -0.018677, 	 460
1685152499.804962, 	 0.886353, 	 1.796631, 	 -0.019165, 	 462
1685152499.817248, 	 0.885986, 	 1.795288, 	 -0.017090, 	 462
1685152499.829539, 	 0.885376, 	 1.800781, 	 -0.017700, 	 463
1685152499.841827, 	 0.886963, 	 1.797485, 	 -0.015625, 	 459
1685152499.854113, 	 0.886353, 	 1.801758, 	 -0.016479, 	 461
1685152499.866404, 	 0.885254, 	 1.797607, 	 -0.017456, 	 463
1685152499.878704, 	 0.886963, 	 1.803711, 	 -0.019287, 	 462
1685152499.890983, 	 0.883789, 	 1.797119, 	 -0.018555, 	 461
